/usr/local/lib/python3.10/dist-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
[INFO] [1782847992.007149753] [cuboid_detect_node]: frame 1234: 1 det -> cuboid:0.33
[INFO] [1782847992.042914801] [cuboid_detect_node]: frame 1235: 1 det -> cuboid:0.43
[INFO] [1782847992.112140902] [cuboid_detect_node]: frame 1237: 1 det -> cuboid:0.29
[INFO] [1782847992.144887728] [cuboid_detect_node]: frame 1238: 1 det -> cuboid:0.47
[INFO] [1782847992.177612922] [cuboid_detect_node]: frame 1239: 1 det -> cuboid:0.34
[INFO] [1782847992.210367845] [cuboid_detect_node]: frame 1240: 1 det -> cuboid:0.35
[INFO] [1782847992.243219026] [cuboid_detect_node]: frame 1241: 1 det -> cuboid:0.54
[INFO] [1782847992.275647924] [cuboid_detect_node]: frame 1242: 1 det -> cuboid:0.32
[INFO] [1782847992.310931072] [cuboid_detect_node]: frame 1243: 1 det -> cuboid:0.39
[INFO] [1782847992.347724914] [cuboid_detect_node]: frame 1244: 3 det -> cuboid:0.37, cuboid:0.32, cuboid:0.26
[INFO] [1782847992.380365626] [cuboid_detect_node]: frame 1245: 1 det -> cuboid:0.30
[INFO] [1782847992.413035842] [cuboid_detect_node]: frame 1246: 1 det -> cuboid:0.62
[INFO] [1782847992.447010732] [cuboid_detect_node]: frame 1247: 1 det -> cuboid:0.26
[INFO] [1782847992.479756695] [cuboid_detect_node]: frame 1248: 1 det -> cuboid:0.46
[INFO] [1782847992.512409631] [cuboid_detect_node]: frame 1249: 1 det -> cuboid:0.49
[INFO] [1782847992.547026169] [cuboid_detect_node]: frame 1250: 1 det -> cuboid:0.33
[INFO] [1782847992.579522525] [cuboid_detect_node]: frame 1251: 1 det -> cuboid:0.36
[INFO] [1782847992.645815846] [cuboid_detect_node]: frame 1253: 1 det -> cuboid:0.39
[INFO] [1782847992.678869337] [cuboid_detect_node]: frame 1254: 2 det -> cuboid:0.31, cuboid:0.27
[INFO] [1782847992.714921816] [cuboid_detect_node]: frame 1255: 1 det -> cuboid:0.36
[INFO] [1782847992.747651618] [cuboid_detect_node]: frame 1256: 1 det -> cuboid:0.39
[INFO] [1782847992.815214604] [cuboid_detect_node]: frame 1258: 1 det -> cuboid:0.40
[INFO] [1782847992.851268396] [cuboid_detect_node]: frame 1259: 1 det -> cuboid:0.45
[INFO] [1782847992.884719784] [cuboid_detect_node]: frame 1260: 1 det -> cuboid:0.37
[INFO] [1782847992.888778225] [cuboid_detect_node]: [stats] frames=1260 hits=1174 ~27.9 fps
[INFO] [1782847992.948379438] [cuboid_detect_node]: frame 1262: 1 det -> cuboid:0.27
[INFO] [1782847992.980948884] [cuboid_detect_node]: frame 1263: 1 det -> cuboid:0.42
[INFO] [1782847993.019148234] [cuboid_detect_node]: frame 1264: 1 det -> cuboid:0.44
[INFO] [1782847993.052693446] [cuboid_detect_node]: frame 1265: 2 det -> cuboid:0.42, cuboid:0.30
[INFO] [1782847993.085550642] [cuboid_detect_node]: frame 1266: 1 det -> cuboid:0.45
[INFO] [1782847993.119120079] [cuboid_detect_node]: frame 1267: 1 det -> cuboid:0.43
[INFO] [1782847993.152123742] [cuboid_detect_node]: frame 1268: 1 det -> cuboid:0.36
[INFO] [1782847993.186008164] [cuboid_detect_node]: frame 1269: 1 det -> cuboid:0.34
[INFO] [1782847993.218753644] [cuboid_detect_node]: frame 1270: 1 det -> cuboid:0.26
[INFO] [1782847993.284662183] [cuboid_detect_node]: frame 1272: 1 det -> cuboid:0.33
[INFO] [1782847993.322481906] [cuboid_detect_node]: frame 1273: 2 det -> cuboid:0.34, cuboid:0.26
[INFO] [1782847993.355531426] [cuboid_detect_node]: frame 1274: 1 det -> cuboid:0.30
[INFO] [1782847993.388088613] [cuboid_detect_node]: frame 1275: 1 det -> cuboid:0.28
[INFO] [1782847993.423017510] [cuboid_detect_node]: frame 1276: 1 det -> cuboid:0.30
[INFO] [1782847993.455888753] [cuboid_detect_node]: frame 1277: 1 det -> cuboid:0.46
[INFO] [1782847993.488564984] [cuboid_detect_node]: frame 1278: 1 det -> cuboid:0.48
[INFO] [1782847993.523644348] [cuboid_detect_node]: frame 1279: 2 det -> cuboid:0.36, cuboid:0.26
[INFO] [1782847993.556574761] [cuboid_detect_node]: frame 1280: 1 det -> cuboid:0.42
[INFO] [1782847993.589351378] [cuboid_detect_node]: frame 1281: 1 det -> cuboid:0.35
[INFO] [1782847993.622070010] [cuboid_detect_node]: frame 1282: 1 det -> cuboid:0.26
[INFO] [1782847993.655048712] [cuboid_detect_node]: frame 1283: 1 det -> cuboid:0.46
[INFO] [1782847993.687566507] [cuboid_detect_node]: frame 1284: 1 det -> cuboid:0.30
[INFO] [1782847993.727018207] [cuboid_detect_node]: frame 1285: 1 det -> cuboid:0.29
[INFO] [1782847993.759871050] [cuboid_detect_node]: frame 1286: 1 det -> cuboid:0.37
[INFO] [1782847993.792395693] [cuboid_detect_node]: frame 1287: 1 det -> cuboid:0.47
[INFO] [1782847993.859049147] [cuboid_detect_node]: frame 1289: 1 det -> cuboid:0.66
[INFO] [1782847993.891659456] [cuboid_detect_node]: frame 1290: 1 det -> cuboid:0.44
[INFO] [1782847993.895534724] [cuboid_detect_node]: [stats] frames=1290 hits=1201 ~27.9 fps
[INFO] [1782847993.933653494] [cuboid_detect_node]: frame 1291: 1 det -> cuboid:0.40
[INFO] [1782847993.966875914] [cuboid_detect_node]: frame 1292: 2 det -> cuboid:0.42, cuboid:0.27
[INFO] [1782847993.999977468] [cuboid_detect_node]: frame 1293: 2 det -> cuboid:0.34, cuboid:0.26
[INFO] [1782847994.032759203] [cuboid_detect_node]: frame 1294: 1 det -> cuboid:0.37
[INFO] [1782847994.065436072] [cuboid_detect_node]: frame 1295: 1 det -> cuboid:0.49
[INFO] [1782847994.097848230] [cuboid_detect_node]: frame 1296: 1 det -> cuboid:0.26
[INFO] [1782847994.130927252] [cuboid_detect_node]: frame 1297: 1 det -> cuboid:0.56
[INFO] [1782847994.163637722] [cuboid_detect_node]: frame 1298: 1 det -> cuboid:0.39
[INFO] [1782847994.231150490] [cuboid_detect_node]: frame 1300: 1 det -> cuboid:0.40
[INFO] [1782847994.264354444] [cuboid_detect_node]: frame 1301: 2 det -> cuboid:0.32, cuboid:0.28
[INFO] [1782847994.296967407] [cuboid_detect_node]: frame 1302: 1 det -> cuboid:0.35
[INFO] [1782847994.330246051] [cuboid_detect_node]: frame 1303: 1 det -> cuboid:0.28
[INFO] [1782847994.369809208] [cuboid_detect_node]: frame 1304: 1 det -> cuboid:0.47
[INFO] [1782847994.402558398] [cuboid_detect_node]: frame 1305: 1 det -> cuboid:0.40
[INFO] [1782847994.435864435] [cuboid_detect_node]: frame 1306: 2 det -> cuboid:0.35, cuboid:0.27
[INFO] [1782847994.499203496] [cuboid_detect_node]: frame 1308: 2 det -> cuboid:0.43, cuboid:0.27
[INFO] [1782847994.532419867] [cuboid_detect_node]: frame 1309: 1 det -> cuboid:0.33
[INFO] [1782847994.567292343] [cuboid_detect_node]: frame 1310: 1 det -> cuboid:0.50
[INFO] [1782847994.600157025] [cuboid_detect_node]: frame 1311: 1 det -> cuboid:0.45
[INFO] [1782847994.633627257] [cuboid_detect_node]: frame 1312: 2 det -> cuboid:0.35, cuboid:0.34
[INFO] [1782847994.667102962] [cuboid_detect_node]: frame 1313: 1 det -> cuboid:0.32
[INFO] [1782847994.699693717] [cuboid_detect_node]: frame 1314: 1 det -> cuboid:0.28
[INFO] [1782847994.764735766] [cuboid_detect_node]: frame 1316: 1 det -> cuboid:0.45
[INFO] [1782847994.797327384] [cuboid_detect_node]: frame 1317: 1 det -> cuboid:0.35
[INFO] [1782847994.834933691] [cuboid_detect_node]: frame 1318: 1 det -> cuboid:0.50
[INFO] [1782847994.868693403] [cuboid_detect_node]: frame 1319: 2 det -> cuboid:0.35, cuboid:0.34
[INFO] [1782847994.901311070] [cuboid_detect_node]: frame 1320: 1 det -> cuboid:0.50
[INFO] [1782847994.905456232] [cuboid_detect_node]: [stats] frames=1320 hits=1228 ~28.0 fps
[INFO] [1782847994.935093855] [cuboid_detect_node]: frame 1321: 1 det -> cuboid:0.47
[INFO] [1782847994.969891610] [cuboid_detect_node]: frame 1322: 1 det -> cuboid:0.32
[INFO] [1782847995.040919218] [cuboid_detect_node]: frame 1324: 1 det -> cuboid:0.29
[INFO] [1782847995.107112172] [cuboid_detect_node]: frame 1326: 1 det -> cuboid:0.53
[INFO] [1782847995.139785231] [cuboid_detect_node]: frame 1327: 1 det -> cuboid:0.30
[INFO] [1782847995.172860859] [cuboid_detect_node]: frame 1328: 2 det -> cuboid:0.31, cuboid:0.26
[INFO] [1782847995.205608736] [cuboid_detect_node]: frame 1329: 1 det -> cuboid:0.33
[INFO] [1782847995.239074614] [cuboid_detect_node]: frame 1330: 1 det -> cuboid:0.29
[INFO] [1782847995.272050880] [cuboid_detect_node]: frame 1331: 1 det -> cuboid:0.28
[INFO] [1782847995.305105773] [cuboid_detect_node]: frame 1332: 1 det -> cuboid:0.47
[INFO] [1782847995.338333533] [cuboid_detect_node]: frame 1333: 1 det -> cuboid:0.26
[INFO] [1782847995.377098715] [cuboid_detect_node]: frame 1334: 1 det -> cuboid:0.26
[INFO] [1782847995.410171528] [cuboid_detect_node]: frame 1335: 1 det -> cuboid:0.39
[INFO] [1782847995.443737505] [cuboid_detect_node]: frame 1336: 2 det -> cuboid:0.30, cuboid:0.27
[INFO] [1782847995.476340001] [cuboid_detect_node]: frame 1337: 1 det -> cuboid:0.36
[INFO] [1782847995.511067544] [cuboid_detect_node]: frame 1338: 1 det -> cuboid:0.33
[INFO] [1782847995.544065571] [cuboid_detect_node]: frame 1339: 1 det -> cuboid:0.31
[INFO] [1782847995.576747558] [cuboid_detect_node]: frame 1340: 1 det -> cuboid:0.41
[INFO] [1782847995.609713392] [cuboid_detect_node]: frame 1341: 1 det -> cuboid:0.36
[INFO] [1782847995.643239368] [cuboid_detect_node]: frame 1342: 1 det -> cuboid:0.35
[INFO] [1782847995.675784551] [cuboid_detect_node]: frame 1343: 1 det -> cuboid:0.38
[INFO] [1782847995.709894350] [cuboid_detect_node]: frame 1344: 1 det -> cuboid:0.38
[INFO] [1782847995.742924089] [cuboid_detect_node]: frame 1345: 1 det -> cuboid:0.35
[INFO] [1782847995.775706879] [cuboid_detect_node]: frame 1346: 1 det -> cuboid:0.40
[INFO] [1782847995.811129031] [cuboid_detect_node]: frame 1347: 1 det -> cuboid:0.44
[INFO] [1782847995.847198880] [cuboid_detect_node]: frame 1348: 1 det -> cuboid:0.33
[INFO] [1782847995.879837602] [cuboid_detect_node]: frame 1349: 1 det -> cuboid:0.49
[INFO] [1782847995.913241975] [cuboid_detect_node]: frame 1350: 2 det -> cuboid:0.51, cuboid:0.28
[INFO] [1782847995.917132506] [cuboid_detect_node]: [stats] frames=1350 hits=1256 ~28.0 fps
[INFO] [1782847995.947185978] [cuboid_detect_node]: frame 1351: 1 det -> cuboid:0.34
[INFO] [1782847995.980332136] [cuboid_detect_node]: frame 1352: 2 det -> cuboid:0.38, cuboid:0.26
[INFO] [1782847996.014680309] [cuboid_detect_node]: frame 1353: 1 det -> cuboid:0.27
[INFO] [1782847996.047488633] [cuboid_detect_node]: frame 1354: 1 det -> cuboid:0.32
[INFO] [1782847996.080019702] [cuboid_detect_node]: frame 1355: 1 det -> cuboid:0.27
[INFO] [1782847996.115275448] [cuboid_detect_node]: frame 1356: 1 det -> cuboid:0.37
[INFO] [1782847996.148134141] [cuboid_detect_node]: frame 1357: 1 det -> cuboid:0.57
[INFO] [1782847996.180889311] [cuboid_detect_node]: frame 1358: 1 det -> cuboid:0.42
[INFO] [1782847996.251670283] [cuboid_detect_node]: frame 1360: 2 det -> cuboid:0.41, cuboid:0.30
[INFO] [1782847996.284586897] [cuboid_detect_node]: frame 1361: 1 det -> cuboid:0.45
[INFO] [1782847996.317825792] [cuboid_detect_node]: frame 1362: 2 det -> cuboid:0.41, cuboid:0.30
[INFO] [1782847996.351116720] [cuboid_detect_node]: frame 1363: 1 det -> cuboid:0.48
[INFO] [1782847996.384258044] [cuboid_detect_node]: frame 1364: 2 det -> cuboid:0.37, cuboid:0.26
[INFO] [1782847996.457554216] [cuboid_detect_node]: frame 1366: 1 det -> cuboid:0.38
[INFO] [1782847996.520180867] [cuboid_detect_node]: frame 1368: 1 det -> cuboid:0.38
[INFO] [1782847996.553090442] [cuboid_detect_node]: frame 1369: 1 det -> cuboid:0.42
[INFO] [1782847996.585909678] [cuboid_detect_node]: frame 1370: 1 det -> cuboid:0.26
[INFO] [1782847996.619126044] [cuboid_detect_node]: frame 1371: 1 det -> cuboid:0.33
[INFO] [1782847996.654975949] [cuboid_detect_node]: frame 1372: 1 det -> cuboid:0.45
[INFO] [1782847996.687583052] [cuboid_detect_node]: frame 1373: 1 det -> cuboid:0.29
[INFO] [1782847996.720731961] [cuboid_detect_node]: frame 1374: 2 det -> cuboid:0.37, cuboid:0.31
[INFO] [1782847996.755057827] [cuboid_detect_node]: frame 1375: 1 det -> cuboid:0.30
[INFO] [1782847996.787603232] [cuboid_detect_node]: frame 1376: 1 det -> cuboid:0.32
[INFO] [1782847996.823134985] [cuboid_detect_node]: frame 1377: 1 det -> cuboid:0.36
[INFO] [1782847996.855909580] [cuboid_detect_node]: frame 1378: 1 det -> cuboid:0.36
[INFO] [1782847996.888476778] [cuboid_detect_node]: frame 1379: 1 det -> cuboid:0.32
[INFO] [1782847996.924212057] [cuboid_detect_node]: frame 1380: 2 det -> cuboid:0.40, cuboid:0.40
[INFO] [1782847996.928147517] [cuboid_detect_node]: [stats] frames=1380 hits=1283 ~28.1 fps
[INFO] [1782847996.957575211] [cuboid_detect_node]: frame 1381: 1 det -> cuboid:0.32
[INFO] [1782847996.990872827] [cuboid_detect_node]: frame 1382: 2 det -> cuboid:0.43, cuboid:0.25
[INFO] [1782847997.023789920] [cuboid_detect_node]: frame 1383: 1 det -> cuboid:0.28
[INFO] [1782847997.060147516] [cuboid_detect_node]: frame 1384: 2 det -> cuboid:0.38, cuboid:0.26
[INFO] [1782847997.092994591] [cuboid_detect_node]: frame 1385: 1 det -> cuboid:0.25
[INFO] [1782847997.156092963] [cuboid_detect_node]: frame 1387: 1 det -> cuboid:0.36
[INFO] [1782847997.188727296] [cuboid_detect_node]: frame 1388: 1 det -> cuboid:0.57
[INFO] [1782847997.227139569] [cuboid_detect_node]: frame 1389: 1 det -> cuboid:0.40
[INFO] [1782847997.260083638] [cuboid_detect_node]: frame 1390: 1 det -> cuboid:0.31
[INFO] [1782847997.292670930] [cuboid_detect_node]: frame 1391: 1 det -> cuboid:0.38
[INFO] [1782847997.327238977] [cuboid_detect_node]: frame 1392: 1 det -> cuboid:0.32
[INFO] [1782847997.360093028] [cuboid_detect_node]: frame 1393: 1 det -> cuboid:0.28
[INFO] [1782847997.393007592] [cuboid_detect_node]: frame 1394: 1 det -> cuboid:0.32
[INFO] [1782847997.425706151] [cuboid_detect_node]: frame 1395: 1 det -> cuboid:0.43
[INFO] [1782847997.464222522] [cuboid_detect_node]: frame 1396: 1 det -> cuboid:0.41
[INFO] [1782847997.496745525] [cuboid_detect_node]: frame 1397: 1 det -> cuboid:0.27
[INFO] [1782847997.529662969] [cuboid_detect_node]: frame 1398: 1 det -> cuboid:0.47
[INFO] [1782847997.562727714] [cuboid_detect_node]: frame 1399: 1 det -> cuboid:0.41
[INFO] [1782847997.595329566] [cuboid_detect_node]: frame 1400: 1 det -> cuboid:0.52
[INFO] [1782847997.631227759] [cuboid_detect_node]: frame 1401: 1 det -> cuboid:0.46
[INFO] [1782847997.664200949] [cuboid_detect_node]: frame 1402: 1 det -> cuboid:0.65
[INFO] [1782847997.731528740] [cuboid_detect_node]: frame 1404: 1 det -> cuboid:0.58
[INFO] [1782847997.764311301] [cuboid_detect_node]: frame 1405: 1 det -> cuboid:0.47
[INFO] [1782847997.797018116] [cuboid_detect_node]: frame 1406: 1 det -> cuboid:0.42
[INFO] [1782847997.830040268] [cuboid_detect_node]: frame 1407: 1 det -> cuboid:0.34
[INFO] [1782847997.862693897] [cuboid_detect_node]: frame 1408: 1 det -> cuboid:0.56
[INFO] [1782847997.898996452] [cuboid_detect_node]: frame 1409: 1 det -> cuboid:0.34
[INFO] [1782847997.931606689] [cuboid_detect_node]: frame 1410: 1 det -> cuboid:0.39
[INFO] [1782847997.935545957] [cuboid_detect_node]: [stats] frames=1410 hits=1311 ~28.1 fps
[INFO] [1782847997.965680419] [cuboid_detect_node]: frame 1411: 2 det -> cuboid:0.31, cuboid:0.26
[INFO] [1782847997.998230366] [cuboid_detect_node]: frame 1412: 1 det -> cuboid:0.28
[INFO] [1782847998.035229577] [cuboid_detect_node]: frame 1413: 1 det -> cuboid:0.26
[INFO] [1782847998.068559190] [cuboid_detect_node]: frame 1414: 2 det -> cuboid:0.28, cuboid:0.28
[INFO] [1782847998.101865442] [cuboid_detect_node]: frame 1415: 2 det -> cuboid:0.30, cuboid:0.28
[INFO] [1782847998.134576800] [cuboid_detect_node]: frame 1416: 1 det -> cuboid:0.55
[INFO] [1782847998.168231349] [cuboid_detect_node]: frame 1417: 2 det -> cuboid:0.45, cuboid:0.27
[INFO] [1782847998.200819439] [cuboid_detect_node]: frame 1418: 1 det -> cuboid:0.54
[INFO] [1782847998.233949527] [cuboid_detect_node]: frame 1419: 1 det -> cuboid:0.27
[INFO] [1782847998.267214915] [cuboid_detect_node]: frame 1420: 2 det -> cuboid:0.34, cuboid:0.30
[INFO] [1782847998.303831171] [cuboid_detect_node]: frame 1421: 2 det -> cuboid:0.36, cuboid:0.36
[INFO] [1782847998.367237195] [cuboid_detect_node]: frame 1423: 1 det -> cuboid:0.34
[INFO] [1782847998.399887079] [cuboid_detect_node]: frame 1424: 1 det -> cuboid:0.41
[INFO] [1782847998.439730137] [cuboid_detect_node]: frame 1425: 1 det -> cuboid:0.27
[INFO] [1782847998.472438934] [cuboid_detect_node]: frame 1426: 1 det -> cuboid:0.35
[INFO] [1782847998.505198517] [cuboid_detect_node]: frame 1427: 1 det -> cuboid:0.27
[INFO] [1782847998.539291765] [cuboid_detect_node]: frame 1428: 1 det -> cuboid:0.30
[INFO] [1782847998.572038323] [cuboid_detect_node]: frame 1429: 1 det -> cuboid:0.36
[INFO] [1782847998.607187631] [cuboid_detect_node]: frame 1430: 1 det -> cuboid:0.30
[INFO] [1782847998.640698528] [cuboid_detect_node]: frame 1431: 2 det -> cuboid:0.47, cuboid:0.35
[INFO] [1782847998.673428830] [cuboid_detect_node]: frame 1432: 1 det -> cuboid:0.43
[INFO] [1782847998.707596609] [cuboid_detect_node]: frame 1433: 2 det -> cuboid:0.36, cuboid:0.28
[INFO] [1782847998.740444737] [cuboid_detect_node]: frame 1434: 1 det -> cuboid:0.37
[INFO] [1782847998.773146143] [cuboid_detect_node]: frame 1435: 1 det -> cuboid:0.27
[INFO] [1782847998.806143299] [cuboid_detect_node]: frame 1436: 1 det -> cuboid:0.46
[INFO] [1782847998.843441173] [cuboid_detect_node]: frame 1437: 1 det -> cuboid:0.43
[INFO] [1782847998.907113923] [cuboid_detect_node]: frame 1439: 1 det -> cuboid:0.36
[INFO] [1782847998.946117376] [cuboid_detect_node]: frame 1440: 2 det -> cuboid:0.40, cuboid:0.25
[INFO] [1782847998.949977154] [cuboid_detect_node]: [stats] frames=1440 hits=1339 ~28.1 fps
[INFO] [1782847998.979210375] [cuboid_detect_node]: frame 1441: 1 det -> cuboid:0.25
[INFO] [1782847999.043341087] [cuboid_detect_node]: frame 1443: 1 det -> cuboid:0.30
[INFO] [1782847999.078264754] [cuboid_detect_node]: frame 1444: 1 det -> cuboid:0.29
[INFO] [1782847999.110978574] [cuboid_detect_node]: frame 1445: 1 det -> cuboid:0.48
[INFO] [1782847999.143787884] [cuboid_detect_node]: frame 1446: 1 det -> cuboid:0.49
[INFO] [1782847999.176855568] [cuboid_detect_node]: frame 1447: 2 det -> cuboid:0.52, cuboid:0.44
[INFO] [1782847999.209666478] [cuboid_detect_node]: frame 1448: 1 det -> cuboid:0.33
[INFO] [1782847999.243929617] [cuboid_detect_node]: frame 1449: 1 det -> cuboid:0.44
[INFO] [1782847999.276589835] [cuboid_detect_node]: frame 1450: 1 det -> cuboid:0.59
[INFO] [1782847999.347741683] [cuboid_detect_node]: frame 1452: 2 det -> cuboid:0.44, cuboid:0.26
[INFO] [1782847999.380343531] [cuboid_detect_node]: frame 1453: 1 det -> cuboid:0.25
[INFO] [1782847999.415756811] [cuboid_detect_node]: frame 1454: 2 det -> cuboid:0.33, cuboid:0.29
[INFO] [1782847999.448736237] [cuboid_detect_node]: frame 1455: 1 det -> cuboid:0.33
[INFO] [1782847999.481267780] [cuboid_detect_node]: frame 1456: 1 det -> cuboid:0.31
[INFO] [1782847999.514563311] [cuboid_detect_node]: frame 1457: 2 det -> cuboid:0.57, cuboid:0.32
[INFO] [1782847999.547211144] [cuboid_detect_node]: frame 1458: 1 det -> cuboid:0.49
[INFO] [1782847999.579659357] [cuboid_detect_node]: frame 1459: 1 det -> cuboid:0.41
[INFO] [1782847999.615039676] [cuboid_detect_node]: frame 1460: 1 det -> cuboid:0.32
[INFO] [1782847999.651229168] [cuboid_detect_node]: frame 1461: 1 det -> cuboid:0.40
[INFO] [1782847999.684346165] [cuboid_detect_node]: frame 1462: 2 det -> cuboid:0.43, cuboid:0.26
[INFO] [1782847999.717106386] [cuboid_detect_node]: frame 1463: 1 det -> cuboid:0.49
[INFO] [1782847999.751551321] [cuboid_detect_node]: frame 1464: 2 det -> cuboid:0.42, cuboid:0.26
[INFO] [1782847999.784160306] [cuboid_detect_node]: frame 1465: 1 det -> cuboid:0.57
[INFO] [1782847999.851272500] [cuboid_detect_node]: frame 1467: 1 det -> cuboid:0.43
[INFO] [1782847999.883837611] [cuboid_detect_node]: frame 1468: 1 det -> cuboid:0.38
[INFO] [1782847999.916580840] [cuboid_detect_node]: frame 1469: 1 det -> cuboid:0.25
[INFO] [1782847999.949930387] [cuboid_detect_node]: frame 1470: 2 det -> cuboid:0.41, cuboid:0.40
[INFO] [1782847999.953788213] [cuboid_detect_node]: [stats] frames=1470 hits=1366 ~28.2 fps
[INFO] [1782847999.983128603] [cuboid_detect_node]: frame 1471: 1 det -> cuboid:0.45
[INFO] [1782848000.019806234] [cuboid_detect_node]: frame 1472: 2 det -> cuboid:0.49, cuboid:0.35
[INFO] [1782848000.055200759] [cuboid_detect_node]: frame 1473: 1 det -> cuboid:0.31
[INFO] [1782848000.087701867] [cuboid_detect_node]: frame 1474: 1 det -> cuboid:0.30
[INFO] [1782848000.120310818] [cuboid_detect_node]: frame 1475: 1 det -> cuboid:0.36
[INFO] [1782848000.155047599] [cuboid_detect_node]: frame 1476: 1 det -> cuboid:0.32
[INFO] [1782848000.187531266] [cuboid_detect_node]: frame 1477: 1 det -> cuboid:0.42
[INFO] [1782848000.220123225] [cuboid_detect_node]: frame 1478: 1 det -> cuboid:0.37
[INFO] [1782848000.255161197] [cuboid_detect_node]: frame 1479: 1 det -> cuboid:0.40
[INFO] [1782848000.288164078] [cuboid_detect_node]: frame 1480: 2 det -> cuboid:0.38, cuboid:0.34
[INFO] [1782848000.323655502] [cuboid_detect_node]: frame 1481: 2 det -> cuboid:0.46, cuboid:0.26
[INFO] [1782848000.363997064] [cuboid_detect_node]: frame 1482: 1 det -> cuboid:0.53
[INFO] [1782848000.396646688] [cuboid_detect_node]: frame 1483: 1 det -> cuboid:0.45
[INFO] [1782848000.429696130] [cuboid_detect_node]: frame 1484: 1 det -> cuboid:0.36
[INFO] [1782848000.462430460] [cuboid_detect_node]: frame 1485: 1 det -> cuboid:0.36
[INFO] [1782848000.494999665] [cuboid_detect_node]: frame 1486: 1 det -> cuboid:0.44
[INFO] [1782848000.527650025] [cuboid_detect_node]: frame 1487: 1 det -> cuboid:0.33
[INFO] [1782848000.560379299] [cuboid_detect_node]: frame 1488: 1 det -> cuboid:0.33
[INFO] [1782848000.593031323] [cuboid_detect_node]: frame 1489: 1 det -> cuboid:0.38
[INFO] [1782848000.656039569] [cuboid_detect_node]: frame 1491: 1 det -> cuboid:0.32
[INFO] [1782848000.688507109] [cuboid_detect_node]: frame 1492: 1 det -> cuboid:0.36
[INFO] [1782848000.727061138] [cuboid_detect_node]: frame 1493: 1 det -> cuboid:0.37
[INFO] [1782848000.759842701] [cuboid_detect_node]: frame 1494: 1 det -> cuboid:0.36
[INFO] [1782848000.792408195] [cuboid_detect_node]: frame 1495: 1 det -> cuboid:0.44
[INFO] [1782848000.827248434] [cuboid_detect_node]: frame 1496: 1 det -> cuboid:0.53
[INFO] [1782848000.860405335] [cuboid_detect_node]: frame 1497: 2 det -> cuboid:0.38, cuboid:0.27
[INFO] [1782848000.892953516] [cuboid_detect_node]: frame 1498: 1 det -> cuboid:0.46
[INFO] [1782848000.925627077] [cuboid_detect_node]: frame 1499: 1 det -> cuboid:0.34
[INFO] [1782848000.963727366] [cuboid_detect_node]: frame 1500: 1 det -> cuboid:0.26
[INFO] [1782848000.967560135] [cuboid_detect_node]: [stats] frames=1500 hits=1395 ~28.2 fps
[INFO] [1782848000.996696710] [cuboid_detect_node]: frame 1501: 1 det -> cuboid:0.26
[INFO] [1782848001.031992895] [cuboid_detect_node]: frame 1502: 2 det -> cuboid:0.49, cuboid:0.31
[INFO] [1782848001.065102177] [cuboid_detect_node]: frame 1503: 1 det -> cuboid:0.60
[INFO] [1782848001.097653236] [cuboid_detect_node]: frame 1504: 1 det -> cuboid:0.33
[INFO] [1782848001.131278051] [cuboid_detect_node]: frame 1505: 1 det -> cuboid:0.41
[INFO] [1782848001.164123966] [cuboid_detect_node]: frame 1506: 1 det -> cuboid:0.48
[INFO] [1782848001.196595663] [cuboid_detect_node]: frame 1507: 1 det -> cuboid:0.28
[INFO] [1782848001.231301913] [cuboid_detect_node]: frame 1508: 1 det -> cuboid:0.40
[INFO] [1782848001.293552920] [cuboid_detect_node]: frame 1510: 1 det -> cuboid:0.39
[INFO] [1782848001.327407533] [cuboid_detect_node]: frame 1511: 3 det -> cuboid:0.38, cuboid:0.32, cuboid:0.26
[INFO] [1782848001.399271166] [cuboid_detect_node]: frame 1513: 1 det -> cuboid:0.33
[INFO] [1782848001.435869879] [cuboid_detect_node]: frame 1514: 2 det -> cuboid:0.46, cuboid:0.39
[INFO] [1782848001.468665393] [cuboid_detect_node]: frame 1515: 1 det -> cuboid:0.41
[INFO] [1782848001.501404937] [cuboid_detect_node]: frame 1516: 1 det -> cuboid:0.54
[INFO] [1782848001.535151835] [cuboid_detect_node]: frame 1517: 1 det -> cuboid:0.28
[INFO] [1782848001.567787536] [cuboid_detect_node]: frame 1518: 1 det -> cuboid:0.53
[INFO] [1782848001.600905042] [cuboid_detect_node]: frame 1519: 2 det -> cuboid:0.46, cuboid:0.26
[INFO] [1782848001.634174648] [cuboid_detect_node]: frame 1520: 2 det -> cuboid:0.35, cuboid:0.34
[INFO] [1782848001.666932497] [cuboid_detect_node]: frame 1521: 1 det -> cuboid:0.43
[INFO] [1782848001.703647021] [cuboid_detect_node]: frame 1522: 2 det -> cuboid:0.52, cuboid:0.29
[INFO] [1782848001.736531241] [cuboid_detect_node]: frame 1523: 1 det -> cuboid:0.50
[INFO] [1782848001.769163230] [cuboid_detect_node]: frame 1524: 1 det -> cuboid:0.41
[INFO] [1782848001.803112277] [cuboid_detect_node]: frame 1525: 1 det -> cuboid:0.48
[INFO] [1782848001.839589163] [cuboid_detect_node]: frame 1526: 2 det -> cuboid:0.36, cuboid:0.28
